-0.23948,-0.42055,1.2002,1.1079,3.0435,0.75975,0.74627,0
1.5508,0.84984,-0.49212,2.7305,11.855,0.7339,0.86585,0
-0.053511,-0.42308,-0.24492,1.3977,1.6868,1.207,0.57728,0
0.007962,-0.27881,-0.14284,0.86537,1.138,1.0182,0.77279,0
-0.04207,-0.22393,2.2661,0.4706,2.7116,0.43999,0.5519,0
-0.253,-0.31127,2.4614,0.26128,1.0586,0.185,0.54411,0
1.0448,-0.10483,-0.42592,0.73152,1.6058,0.26341,0.676,0
0.33573,-0.31079,-0.1299,0.85447,2.7749,0.83775,0.71031,0
0.32116,0.14219,0.37645,1.0722,-0.37787,1.227,0.87706,0
0.23508,-0.24225,0.71433,3.5711,0.61018,0.97915,0.96887,0
2.1392,0.66797,-0.49689,-0.85955,-0.37787,-0.94572,0.89847,0
0.69435,-0.2879,-0.3024,1.0465,1.2193,1.1021,0.85396,0
0.20614,1.7384,-0.24755,1.0651,1.2915,0.89265,0.63233,0
-0.27322,-0.40899,0.51562,0.70828,0.3848,0.88809,0.85973,0
0.053359,0.16957,-0.27606,1.5878,2.6869,1.4114,0.89602,0
2.0589,2.8621,-0.4154,2.6411,-0.37787,0.71421,0.51516,0
2.4044,0.23335,0.018779,4.6343,-0.37787,-0.20975,0.53555,0
-0.080159,-0.40469,2.2997,0.59171,2.1458,0.34919,0.55048,0
0.86834,2.6455,-0.41348,1.2935,3.9878,0.70014,0.50803,0
1.7197,-0.007588,-0.37536,1.9277,-0.37787,1.0426,0.8671,0
0.17941,-0.31721,-0.01151,0.66002,2.5126,0.53165,0.63049,0
0.50801,-0.22307,-0.45639,0.61606,-0.37787,0.6023,0.77801,0
0.04132,-0.35135,-0.059224,1.0465,1.9441,1.2404,0.99367,0
0.019687,-0.33119,-0.22562,0.94875,2.0921,1.1875,0.62705,0
0.3753,-0.19332,-0.48883,0.93274,4.3365,0.84813,0.71969,0
0.33524,-0.27778,1.7403,0.27437,1.472,0.26771,0.64647,0
0.77987,-0.39506,1.1514,0.95934,3.312,0.70345,0.73237,0
-0.44816,-0.40274,1.9595,1.122,0.031953,1.1874,0.99179,0
0.56834,2.4594,-0.36877,1.3589,1.8917,0.84066,0.51413,0
0.44465,-0.09116,-0.43174,0.30465,1.3061,0.43909,0.5469,0
0.19594,-0.23106,0.66921,0.74524,1.1148,0.99081,0.8286,0
0.10392,-0.31324,0.95304,0.79198,2.0109,1.0188,0.77582,0
0.19815,-0.27842,-0.17794,1.1267,1.353,1.3262,0.88237,0
0.3788,-0.27059,-0.066,0.38013,-0.37787,0.35479,0.65361,0
0.39879,2.0402,-0.2261,1.4425,0.68966,1.0223,0.55417,0
0.72615,-0.18977,0.021723,0.73758,2.2618,0.29642,0.57578,0
0.35053,0.12758,0.38243,1.1885,-0.37787,0.91986,0.90302,0
-0.33383,-0.43552,2.0298,0.33757,0.88657,0.54367,0.61251,0
0.53439,-0.31625,-0.45887,1.2583,5.7534,1.351,0.9931,0
0.025314,-0.052043,2.3895,0.31319,1.5778,0.19742,0.5398,0
0.69335,0.70075,-0.09391,1.8727,0.44505,1.3692,0.80809,0
2.265,0.12331,-0.45059,2.0731,-0.37787,0.63958,0.96785,0
-0.099001,-0.26112,2.0132,0.49271,0.30098,0.54715,0.65499,0
0.20642,-0.30178,-0.41732,1.0364,-0.37787,1.2645,0.86662,0
0.50685,-0.10011,-0.34921,1.2782,4.561,1.2628,0.8701,0
0.17708,1.4156,-0.18457,1.2106,0.94915,1.2575,0.67651,0
0.29289,-0.37448,-0.38471,1.4232,3.0526,1.4398,0.77287,0
0.3578,-0.20211,0.21221,2.2595,-0.37787,0.74446,0.92447,0
0.28482,-0.25564,-0.17319,0.92174,-0.37787,1.0386,0.77992,0
0.62581,-0.32667,-0.23576,1.3956,-0.37787,1.0114,0.70202,0
0.21735,-0.20511,-0.38101,1.6538,5.2028,1.3152,0.89723,0
0.1603,-0.39911,1.589,1.5303,1.7953,0.72966,0.67133,0
1.0954,1.6421,-0.16118,1.429,6.1107,0.82787,0.9449,0
0.38269,-0.24168,-0.32822,1.5932,1.3064,1.272,0.94765,0
-0.16798,1.2392,0.25609,0.92385,0.23811,0.97122,0.69437,0
-0.20281,-0.42034,-0.25152,1.4494,3.2553,1.0884,0.81854,0
0.074446,-0.4078,0.81428,3.7519,4.0204,0.7216,0.81063,0
0.31361,-0.38533,-0.28846,1.3774,1.7502,1.2248,0.54583,0
2.5715,0.71954,-0.2386,-0.85955,-0.37787,-0.94572,0.747,0
0.014385,-0.36044,0.43964,0.66137,0.68971,0.96147,0.73204,0
0.83798,-0.18585,0.69056,3.1316,0.34788,0.94501,0.85704,0
-0.1567,-0.37343,2.3432,0.399,-0.37787,0.20186,0.5474,0
1.3242,-0.23132,-0.45639,1.7704,2.1617,1.0471,1,0
0.16812,-0.18238,-0.017699,0.57247,4.3958,0.52346,0.58727,0
0.59982,1.1213,-0.30987,3.2564,1.7227,1.1134,0.74999,0
3.2404,0.36587,-0.42453,1.0298,-0.37787,-0.060685,0.70669,0
0.3073,-0.14253,0.10031,0.36158,1.8683,0.27555,0.50605,0
0.15211,-0.1964,1.0437,0.9631,2.9747,0.87713,0.75533,0
1.0095,-0.1865,-0.17745,3.7338,0.31027,1.2587,0.81263,0
1.3786,0.72829,-0.23081,2.0001,10.085,0.26612,0.7406,0
2.1255,2.413,-0.45858,1.7837,6.3932,0.61397,0.67478,0
0.90691,-0.27713,-0.41748,1.2411,3.1447,1.061,0.86313,0
-0.1077,0.21293,-0.075877,1.3121,1.3642,1.4708,0.88809,0
-0.1133,-0.39897,1.5766,0.35309,1.98,0.72856,0.67337,0
0.30669,-0.23377,-0.016705,0.93422,0.85386,0.67616,0.69305,0
0.73737,-0.32716,-0.41733,0.88071,1.7822,1.1491,0.76669,0
0.71322,-0.22142,-0.39969,1.7797,3.5549,1.2264,0.95704,0
0.34649,-0.19846,0.041951,0.58411,1.6468,1.0037,0.93944,0
-0.33051,-0.38204,0.56408,0.45153,1.647,0.72558,0.78804,0
0.29454,-0.10537,-0.42958,-0.85955,-0.37787,-0.94572,0.59474,0
0.42213,-0.38012,-0.25447,1.7034,1.5604,1.244,0.84037,0
0.14288,-0.081409,2.303,0.47761,4.2752,0.32018,0.54592,0
0.17799,-0.28076,-0.11752,0.7244,3.1069,0.8613,0.69933,0
2.6881,0.49514,-0.17982,2.7758,-0.37787,0.3679,0.69871,0
-0.34204,-0.35258,2.1744,0.50278,1.7532,0.20495,0.58821,0
0.27887,-0.30147,-0.20912,1.243,1.2981,1.7788,0.97399,0
0.027125,-0.30439,0.28085,0.061762,0.81066,0.2585,0.50862,0
0.52232,-0.36389,-0.29932,1.3281,2.0136,1.2278,0.58598,0
0.024571,-0.30492,0.18585,0.79141,3.2554,1.1173,0.92238,0
2.1493,0.47609,-0.53532,1.6609,9.5298,0.75894,0.87548,0
-0.053851,0.69408,-0.27606,1.5832,3.267,1.0424,0.79502,0
0.79024,-0.21759,1.6511,-0.85955,-0.37787,-0.94572,0.71977,0
0.60323,0.345,-0.39338,1.5923,3.0042,1.2785,0.86747,0
-0.019951,0.062371,-0.3172,1.6943,3.8063,1.2784,0.91266,0
0.52137,-0.3016,-0.046008,0.57724,2.4107,0.56367,0.63588,0
0.18044,-0.3601,-0.24105,1.859,2.1468,1.1535,0.99412,0
0.28051,-0.27167,-0.42244,0.95546,3.0746,0.81889,0.75307,0
0.29983,-0.29943,-0.36214,1.2933,1.3116,1.8363,0.98188,0
0.041946,0.87742,-0.31034,1.4951,2.3421,1.1407,0.76051,0
0.30519,2.2934,-0.18235,1.4045,0.62318,0.9585,0.51965,0
0.14628,1.7988,-0.24858,1.1617,0.81794,1.1658,0.60962,0
0.45879,-0.28183,0.11043,0.44033,1.0257,0.36753,0.56486,0
0.49341,-0.32021,-0.2683,1.1925,5.5629,1.2797,0.96225,0
0.15425,1.5787,-0.33367,1.1609,1.5642,1.1754,0.63903,0
0.57545,1.0082,-0.30973,1.2876,1.4782,1.1518,0.74699,0
0.21051,1.8293,-0.19492,0.98181,-0.37787,1.2774,0.59998,0
0.1999,-0.39863,0.16906,1.1869,1.5321,1.163,0.9252,0
0.36851,-0.25823,-0.41323,1.1786,2.5701,1.4786,0.95742,0
0.32709,2.4402,-0.13766,0.99892,0.20309,0.88571,0.51168,0
0.027349,-0.38728,-0.25111,1.4997,2.5257,1.3878,0.92939,0
-0.21895,-0.37866,0.53525,0.50982,0.28826,0.65597,0.7509,0
0.30444,-0.2357,-0.4267,0.2032,1.498,0.50334,0.65866,0
0.33207,-0.19449,-0.37773,1.3855,3.3508,1.3939,0.6569,0
0.45607,-0.11198,-0.43,0.47265,1.8686,0.46331,0.58534,0
-0.012737,-0.3572,1.0582,0.76887,1.4892,0.73833,0.78171,0
3.13,0.91535,-0.51638,-0.7228,-0.37787,-0.80004,0.92565,0
0.1966,-0.19129,-0.39502,1.4603,-0.37787,1.4775,0.93979,0
0.13646,-0.19906,-0.37984,-0.0036813,-0.37787,0.29594,0.56596,0
0.39578,0.071024,1.1267,1.0615,4.1792,0.79774,0.73637,0
0.72429,-0.33233,-0.40651,1.902,4.5016,1.4508,0.99557,0
0.42921,-0.14072,-0.14097,0.80833,2.2312,0.65178,0.72014,0
0.38496,-0.1005,-0.48486,0.61512,3.8701,0.62482,0.63165,0
-0.04662,-0.23821,2.0383,0.20713,1.3707,0.2795,0.61108,0
0.91417,0.029959,-0.50448,0.4293,3.8302,0.17403,0.53336,0
4.5798,1.1133,0.85924,7.1715,18.061,0.83391,0.76847,0
0.84552,0.53658,1.02,1.4374,-0.37787,0.52328,0.79423,0
0.15637,0.76241,-0.4202,1.4416,5.2546,1.2134,0.79931,0
-0.030216,-0.38482,1.0275,0.70456,0.70207,0.96678,0.83133,0
0.51311,-0.26555,0.25415,1.7835,0.72625,0.077666,0.54346,0
2.4938,-0.2116,-0.30855,1.095,1.2205,0.95366,0.5315,0
0.47102,-0.16144,-0.33203,2.013,2.1456,1.1304,0.91951,0
0.48213,-0.23025,-0.45639,0.81169,2.5887,0.83216,0.74325,0
0.43698,0.81834,-0.41694,1.5702,3.2038,1.204,0.78125,0
0.98904,-0.38856,0.5466,1.2026,3.8053,0.92397,0.8303,0
0.86446,-0.05507,-0.48242,0.93915,3.3443,0.41801,0.57748,0
0.18577,-0.28736,0.085777,0.5394,-0.37787,1.0397,0.72076,0
-0.3345,-0.45216,-0.58894,0.81822,-0.37787,1.0348,0.99403,0
0.32726,2.1689,-0.39895,1.3015,3.4331,1.0053,0.54518,0
0.65736,-0.25425,-0.11555,0.99439,0.55839,1.0098,0.87197,0
0.25526,-0.16558,-0.32479,0.96429,1.2243,0.37247,0.58381,0
-0.23036,-0.39499,-0.36622,1.6426,6.6688,1.105,1,0
0.16988,-0.048995,-0.42721,0.91974,3.2673,0.53959,0.64736,0
0.63763,-0.36798,-0.36283,1.5933,3.3462,1.2954,0.95519,0
0.92257,-0.23743,-0.49436,0.5808,1.995,0.85332,0.84224,0
-0.1885,-0.42658,1.6026,0.74446,0.74804,1.0891,0.77203,0
-0.4358,-0.44085,-0.24866,2.5921,10.888,0.76573,0.79741,0
0.64712,0.082872,-0.088909,0.72768,5.1455,0.55693,0.64802,0
0.35414,-0.31072,1.2378,0.73781,0.42882,0.73915,0.75129,0
0.14611,-0.21107,-0.28473,0.44316,2.2098,0.43693,0.63462,0
0.33459,-0.18283,2.5125,0.58788,5.3744,0.13999,0.50829,0
0.41327,0.33641,-0.48665,2.0167,5.1991,1.5251,0.93426,0
0.33867,-0.29869,-0.28765,1.1768,-0.37787,0.9111,0.88571,0
5.1692,0.44066,0.40492,7.9929,-0.37787,0.93333,0.84706,0
-0.064072,-0.4003,0.0039203,0.71631,1.655,1.114,0.86997,0
0.90667,-0.0037433,-0.32091,1.7591,0.046267,0.1867,0.50086,0
0.48056,-0.23862,-0.45639,0.63434,2.5644,0.72806,0.69708,0
0.77714,-0.21899,-0.48665,1.3903,3.3195,0.49838,0.67129,0
2.0582,0.057613,-0.25473,3.2409,-0.37787,0.49768,0.78949,0
0.083658,-0.29485,-0.43239,1.4628,4.211,1.5555,0.80845,0
0.018609,-0.30999,0.26757,1.1841,1.4181,1.3894,0.91558,0
2.8702,-0.076495,-0.54655,2.5552,10.621,1.1842,1,0
0.0061191,-0.31956,-0.16745,-0.85955,-0.37787,-0.94572,0.8083,0
0.71971,-0.35961,-0.27606,1.3725,1.4925,1.4523,1,0
0.87426,-0.20553,1.4364,-0.85955,-0.37787,-0.94572,0.75818,0
0.81501,4.5713,-0.30213,1.1408,0.89839,0.50851,0.57823,0
0.65027,-0.092839,-0.32942,0.33805,0.22693,0.31748,0.56327,0
0.081981,2.1054,-0.30043,1.3429,2.1001,0.95297,0.5405,0
0.7987,0.38569,0.17534,0.81281,-0.37787,0.12383,0.57826,0
0.71196,-0.1714,-0.44958,1.3786,3.8419,1.3922,0.96222,0
0.44302,-0.32852,-0.33745,1.8373,3.6174,1.4303,0.97225,0
0.57311,1.0357,-0.30951,1.2845,1.4657,1.1472,0.74194,0
0.023917,-0.36991,2.5043,0.12758,0.97928,0.18762,0.52093,0
0.55531,0.019434,-0.48492,0.66571,3.1648,0.64325,0.63285,0
3.1868,0.71349,0.40808,1.8477,9.0281,0.46012,0.84655,0
-0.012774,-0.39228,0.96269,0.53474,2.3332,0.97936,0.77424,0
0.30301,-0.27077,0.0083512,-0.85955,-0.37787,-0.94572,0.58764,0
-0.056914,-0.3701,-0.28177,-0.17041,-0.37787,-0.21159,0.62531,0
0.14895,-0.32485,-0.23613,1.3756,0.56153,1.2149,0.52857,0
1.2092,-0.28743,-0.49351,1.1853,3.7703,0.90829,0.82334,0
1.3412,-0.33371,-0.41841,-0.43598,-0.37787,-0.4945,0.76971,0
3.6598,0.84688,-0.061637,5.2032,13.542,0.39776,0.58013,0
0.61946,-0.24784,-0.056164,0.85436,0.48768,0.86208,0.80611,0
1.4171,0.069484,-0.54655,1.9881,10.939,1.1903,1,0
0.34856,-0.24416,-0.49391,1.2134,5.0747,1.129,0.83239,0
0.1546,2.1243,-0.25131,1.1289,0.69905,1.0976,0.54901,0
0.59747,-0.14021,-0.2085,1.7,1.3875,1.0761,0.91645,0
3.0233,-0.12772,0.0071482,2.4412,0.8182,0.14674,0.58871,0
0.78717,-0.32314,-0.43371,0.87485,1.9102,1.1571,0.81213,0
0.12925,-0.33274,0.20019,0.65078,0.66493,0.90102,0.80275,0
-0.28742,-0.41898,1.9592,0.71346,1.5581,0.61017,0.61967,0
0.13565,0.59281,-0.088339,-0.57667,-0.37787,-0.7073,0.83281,0
0.13161,-0.21805,-0.50147,1.5789,7.7507,1.6199,1,0
0.09265,-0.29767,-0.23098,1.3725,1.5837,1.6047,1,0
-0.054176,-0.38514,0.93951,0.84262,-0.37787,1.0386,0.77804,0
4.0075,0.6347,-0.37018,4.6874,1.4031,1.2888,0.95609,0
1.2114,0.37836,2.4272,0.75955,4.8601,-0.097946,0.522,0
0.078989,0.6245,-0.34888,1.6265,2.941,1.0784,0.80766,0
0.35716,-0.15269,-0.39088,1.3755,3.5036,1.396,0.69337,0
0.12538,-0.4116,-0.14082,1.0917,1.2012,1.4366,0.9382,0
0.90227,-0.13601,0.12775,1.4312,6.8443,1.0213,0.89161,0
-0.050538,1.6818,-0.27606,1.2771,2.3592,0.86554,0.61667,0
0.34089,-0.2045,-0.015102,0.47823,1.4366,0.53146,0.66137,0
0.33977,-0.16038,-0.094266,0.77817,2.6346,0.71696,0.67869,0
0.23635,-0.11863,-0.22605,1.2309,3.275,0.91453,0.76503,0
0.45157,0.061608,-0.15536,0.67662,1.9761,0.89115,0.91613,0
-0.014878,-0.41902,-0.27684,1.4841,2.1019,1.1386,0.60346,0
0.13342,-0.3784,1.1528,0.79885,2.5659,0.81849,0.73754,0
6.9185,1.0231,0.8775,4.6641,3.8059,-0.095159,0.7711,0
0.46501,-0.34504,-0.12915,1.4218,1.5707,0.9412,0.84482,0
0.45005,-0.1005,-0.45639,1.0867,3.2021,1.0302,0.80656,0
3.035,0.8916,-0.43139,3.4651,1.7813,0.64042,0.80568,0
2.2229,0.43281,-0.00021164,0.90301,5.7459,-0.030439,0.55115,0
0.27364,-0.16078,-0.39303,0.81388,-0.37787,0.65159,0.7027,0
0.37179,-0.0024577,-0.2977,1.173,1.7234,1.1055,0.57997,0
0.84309,-0.19904,0.011295,0.57478,1.4104,0.1443,0.60941,0
0.25753,-0.28293,0.17474,1.7198,1.0259,0.16202,0.52382,0
0.90517,-0.26459,-0.28996,1.3847,-0.37787,0.8597,0.92291,0
0.70814,-0.15806,-0.23786,2.0873,0.85316,0.1953,0.60592,0
1.0622,-0.11307,-0.42485,0.78705,1.6751,0.30561,0.69959,0
-0.50599,-0.44738,2.5617,0.81112,-0.029903,0.85553,0.84209,0
-0.33226,-0.43549,2.0171,0.34173,0.89098,0.54885,0.61464,0
1.8605,1.8927,-0.44311,1.8964,6.4147,0.91501,0.61757,0
0.11514,1.6343,-0.24762,1.7359,1.3536,1.0052,0.6309,0
0.76681,-0.071892,-0.48686,1.1108,4.3012,0.64414,0.67587,0
0.28592,1.2454,-0.43604,1.3991,4.2714,1.2373,0.70975,0
2.0077,-0.24459,-0.32114,2.5439,0.86078,0.7637,1,0
-0.14526,-0.39895,-0.060166,1.3311,1.3767,1.5342,0.8945,0
0.90533,0.12226,-0.40336,0.89082,2.3153,0.90477,0.94119,0
0.42885,-0.24702,0.069366,0.64778,0.53403,0.7227,0.70198,0
2.4098,-0.043528,1.0393,2.7407,-0.37787,0.52895,0.7731,0
0.34365,-0.24951,-0.18472,1.3727,1.1549,1.0726,0.86245,0
1.3085,0.30912,0.046065,-0.85955,-0.37787,-0.94572,0.53287,0
-0.034922,-0.41116,0.065046,0.81939,1.9688,1.1777,0.91329,0
0.10336,-0.34789,-0.36485,1.2819,3.1597,1.457,0.70993,0
0.98576,-0.15941,-0.24457,1.1874,6.0836,0.73143,0.75191,0
0.62714,-0.21003,0.41361,1.6238,5.5195,1.0581,0.85184,0
0.43265,0.14527,-0.4917,0.9596,-0.37787,1.0879,0.78332,0
0.023597,-0.36732,0.45833,0.77131,0.76688,1.1232,0.78495,0
0.31071,-0.22098,-0.048786,0.70706,3.9127,0.52058,0.61379,0
-0.5834,-0.45039,1.1449,2.0797,10.377,0.30913,0.76122,0
1.0853,0.7706,-0.20163,3.7519,0.32122,1.1696,0.82556,0
0.011471,-0.18439,0.97357,1.2204,3.2566,0.90516,0.76117,0
0.10866,-0.34354,-0.14082,1.3218,1.2518,1.525,0.83081,0
0.73219,-0.34443,-0.32101,1.8381,1.9222,1.3403,0.99721,0
0.28756,-0.06875,-0.05007,0.62887,3.1123,0.62809,0.61489,0
0.26738,-0.21831,0.12675,-0.01492,2.3885,0.10051,0.5027,0
1.503,-0.21697,-0.49154,-0.85955,-0.37787,-0.94572,0.77977,0
-0.067775,-0.34435,1.535,0.71495,-0.37787,0.79119,0.6802,0
0.83078,-0.26746,0.92175,0.97856,1.9138,0.45115,0.78096,0
0.73821,-0.083857,-0.36912,1.6155,3.9854,1.1713,0.56268,0
-0.013738,-0.32892,-0.21563,0.96885,-0.37787,1.7392,0.82978,0
-0.48059,-0.33282,-0.56075,-0.85955,-0.37787,-0.94572,0.77165,0
0.16535,-0.31506,-0.29599,1.2379,1.1028,1.7634,0.8605,0
0.48951,-0.2844,-0.095734,2.8789,1.0258,1.2543,1,0
0.24046,-0.3417,-0.35723,0.78837,-0.37787,1.2832,0.95002,0
0.16725,-0.30582,-0.31391,1.0733,2.1471,1.3675,0.95993,0
0.54854,-0.17574,0.040684,1.8253,1.474,1.1751,0.96134,0
0.036401,0.75374,-0.31135,1.5147,2.4223,1.1602,0.78293,0
4.5258,1.0581,-0.4721,7.3079,17.255,1.2756,0.73485,0
-0.23176,-0.33914,1.9333,0.6166,3.0607,0.64726,0.60578,0
0.68664,-0.11964,-0.26686,1.6962,0.68978,0.043859,0.5255,0
1.0404,0.94407,-0.44978,1.2416,2.5001,0.96645,0.77068,0
0.7755,-0.33026,-0.019617,1.9916,0.59666,1.4716,0.95697,0
-0.28756,-0.38799,2.7023,0.18892,0.82428,0.13857,0.50331,0
2.2592,0.21546,-0.54655,3.0017,13.75,0.96177,1,0
1.0123,-0.14553,-0.058808,3.3267,0.38336,1.0374,0.89893,0
2.6309,-0.10213,-0.5139,2.4284,9.7358,1.1705,0.91952,0
-0.24146,-0.38223,-0.00498,0.76727,2.9514,0.83284,0.78878,0
0.5135,-0.29057,-0.094998,0.80597,0.79121,1.0964,0.80163,0
0.033715,-0.3207,0.064845,0.75079,2.4225,0.45948,0.61082,0
0.33157,0.12727,0.10045,1.3104,6.2867,1.1746,0.90254,0
0.10521,2.2319,-0.22941,1.1014,0.81993,0.97857,0.51746,0
0.091434,-0.33429,-0.39554,1.476,5.31,1.3235,0.80718,0
0.36753,1.2564,-0.3088,0.71969,1.1871,0.95166,0.72616,0
-0.14683,-0.27644,1.5788,0.75757,5.0128,0.71336,0.66318,0
0.51743,0.13356,-0.48269,1.2363,5.2816,1.2931,0.91668,0
0.37914,-0.12297,-0.43385,0.040986,1.3731,0.29764,0.50006,0
0.31009,-0.33085,-0.33861,4.0942,4.3469,0.8454,0.87082,0
0.51008,-0.25188,1.1259,0.45144,1.7609,0.4572,0.74742,0
0.6169,-0.36403,-0.25916,1.3234,1.2588,1.3975,0.87503,0
0.24676,-0.27352,-0.25987,0.95657,1.7044,0.93245,0.87182,0
0.29203,-0.29622,-0.10353,1.7683,1.2152,1.3336,0.827,0
0.11095,2.227,-0.25225,0.90331,-0.37787,1.2238,0.52814,0
-0.40233,-0.40306,-0.11074,2.3274,11.283,0.41489,0.82537,0
0.17433,0.7808,-0.27606,1.0446,-0.37787,1.5847,0.80182,0
0.0039886,-0.39674,0.42676,1.0138,0.93707,1.4308,0.90165,0
-0.028967,-0.36845,-0.32114,0.85692,1.8356,1.5377,1,0
1.3412,0.27492,-0.35585,-0.1169,-0.37787,-0.15459,0.59622,0
0.78254,-0.29952,-0.083511,1.8785,0.55801,1.3757,0.91902,0
-0.054469,-0.41013,2.5996,0.43795,1.5921,0.23975,0.50527,0
0.53573,2.1241,-0.065749,3.229,0.67147,0.92985,0.58314,0
0.10171,-0.41746,-0.33703,0.81595,1.688,1.1882,0.72539,0
0.34959,-0.13505,-0.058583,0.70177,2.494,0.61578,0.64703,0
0.056324,-0.40657,-0.14082,1.0578,0.72372,1.3087,0.65451,0
0.10635,-0.3674,1.4162,0.87907,8.0209,0.47874,0.68951,0
3.723,0.46948,-0.36342,7.8554,-0.37787,0.22176,0.84955,0
0.46761,-0.32472,-0.45911,1.2386,5.0708,1.3255,0.88254,0
0.16954,-0.4249,-0.40205,0.76168,2.3726,1.2461,0.96578,0
0.20884,2.3186,0.020572,1.484,0.12583,1.0386,0.50615,0
0.20272,-0.40244,0.088346,4.4406,4.6773,0.97063,0.9317,0
-0.033333,-0.2691,1.0766,1.226,4.2528,0.93035,0.7445,0
-0.016276,-0.39782,-0.22715,1.4238,1.8055,1.3365,0.63832,0
0.038266,-0.28725,0.012916,-0.85955,-0.37787,-0.94572,0.63435,0
0.38791,-0.1809,-0.3494,0.45272,0.8469,0.40652,0.59329,0
1.6425,0.5641,-0.3527,-0.60581,-0.37787,-0.73186,0.85003,0
0.91687,-0.25882,-0.28038,4.7115,-0.37787,0.5863,0.87898,0
0.061475,-0.31844,1.0189,0.88768,-0.37787,1.0007,0.765,0
0.223,-0.29223,0.15518,0.34477,0.74615,0.29528,0.54448,0
4.3126,0.35614,-0.16041,6.2759,-0.37787,0.56887,0.68276,0
0.18144,-0.29994,-0.057943,1.0176,2.9594,0.78648,0.70269,0
1.3732,1.4238,-0.33808,-0.33154,-0.37787,-0.50071,0.68794,0
-0.38093,-0.43329,-0.23088,2.3262,9.0305,0.8066,0.66594,0
0.17951,-0.19955,-0.32028,1.0725,2.2023,1.3651,0.98092,0
0.30706,-0.36606,0.2973,1.1126,3.1228,1.1522,0.87707,0
0.013945,-0.42688,-0.32133,1.6491,2.9131,1.1795,0.80087,0
-0.37599,-0.44365,2.0937,0.19088,1.3441,0.45887,0.60177,0
1.1401,0.49466,-0.19685,3.9392,0.36606,1.2138,0.87851,0
0.20845,-0.19997,-0.22982,1.2925,4.4005,0.99019,0.76824,0
0.53735,-0.24692,-0.37752,1.6859,4.1659,1.2715,0.65632,0
0.018992,-0.21208,0.10477,0.22139,0.14795,0.3186,0.59274,0
-0.51182,-0.44887,2.168,0.42794,7.9474,0.20887,0.58928,0
0.57981,0.21947,-0.3965,2.4959,2.5048,1.4328,0.8905,0
0.16834,0.46079,-0.35368,1.426,-0.37787,1.2096,0.86089,0
0.2342,-0.14433,-0.35115,1.9067,5.5443,1.2903,0.9444,0
-0.013005,-0.4103,0.21023,1.186,0.87587,1.591,0.86521,0
0.91816,2.3106,-0.38405,0.33074,0.8027,-0.15688,0.53488,0
0.96418,0.3137,1.1238,3.8258,1.236,1.0598,0.80758,0
0.012724,-0.36269,0.43692,0.67927,0.70228,0.98392,0.74065,0
0.27529,0.19365,2.6485,0.63382,-0.37787,0.0093565,0.51637,0
-0.2506,-0.40642,0.85531,1.0193,1.2733,1.1935,0.84176,0
-0.22596,-0.3803,1.1196,0.33051,0.8078,0.90647,0.79561,0
0.17885,-0.23517,0.02958,0.54023,0.59842,0.82392,0.67373,0
4.436,-0.1072,-0.3197,4.0672,1.4074,0.6849,0.87872,0
0.43499,-0.24537,-0.45639,-0.85955,-0.37787,-0.94572,0.79604,0
-0.052448,-0.29327,2.1605,0.97147,1.2306,0.37766,0.5861,0
-0.034296,-0.35899,-0.32426,1.3837,2.7505,1.1789,0.67816,0
0.37237,0.07581,0.084491,0.69246,-0.37787,0.46804,0.68432,0
3.7025,0.79964,-0.41318,6.1823,14.119,1.229,0.60415,0
1.527,0.3875,2.5552,1.6275,0.97571,-0.19004,0.50509,0
0.1339,-0.19347,-0.19033,0.1213,0.59936,0.58086,0.65574,0
2.1819,1.2658,-0.47604,2.1061,7.7537,1.0007,0.73931,0
0.42747,-0.35921,-0.46501,2.014,12.834,1.293,0.89889,0
-0.010512,-0.40461,0.31786,1.1228,1.0136,1.5401,0.95414,0
-0.78441,-0.46937,-0.39544,-0.85955,-0.37787,-0.94572,0.96869,0
-0.015012,-0.19443,-0.24058,1.0809,6.7057,0.98334,0.80852,0
0.064414,-0.0094043,1.4349,0.79092,4.6913,0.66704,0.68648,0
1.0228,-0.14521,0.0017206,3.2236,0.28345,0.81996,0.78096,0
1.2899,-0.23525,-0.44881,1.7514,2.1007,1.0463,0.97598,0
-0.022131,-0.36103,2.3065,0.43482,2.36,0.3566,0.54936,0
1.6486,0.59235,-0.17625,-0.85955,-0.37787,-0.94572,0.97583,0
0.15454,-0.19399,-0.18004,0.34342,0.38876,0.37486,0.61299,0
1.4539,0.32719,-0.37263,-0.20246,-0.37787,-0.24574,0.64274,0
0.9511,2.6254,-0.44277,1.3723,4.7009,0.81385,0.73959,0
0.1246,-0.36168,0.11686,0.9183,0.84964,1.2281,0.94494,0
0.24388,-0.37159,-0.3528,1.656,8.2613,1.1963,0.58778,0
0.45208,-0.39942,-0.45639,1.2835,3.8429,1.4554,1,0
0.19038,2.2301,-0.34672,1.0914,-0.37787,1.0677,0.52242,0
0.43423,-0.027913,-0.37795,1.5474,4.225,1.1185,0.96916,0
0.35252,1.9066,-0.41683,1.6241,3.3501,1.1787,0.62452,0
1.048,0.34138,-0.48931,0.83171,2.4163,0.44274,0.73023,0
-0.025537,1.3952,-0.12458,1.1954,0.94039,1.2298,0.67204,0
0.23862,-0.18719,-0.2724,0.8514,2.8956,1.0082,0.80456,0
0.30558,-0.33615,-0.28359,1.3525,-0.37787,1.3224,0.63343,0
